sensor_id;sensor_type;location;lat;lon;timestamp;temperature;humidity
123;DHT22;57;48.949;9.098;2016-06-20T08:30:56.055933+00:00;23.20;43.70
123;DHT22;57;48.949;9.098;2016-06-20T08:31:27.805589+00:00;23.30;43.60
123;DHT22;57;48.949;9.098;2016-06-20T08:31:59.548427+00:00;23.00;44.50
123;DHT22;57;48.949;9.098;2016-06-20T08:32:31.340129+00:00;23.00;44.10
123;DHT22;57;48.949;9.098;2016-06-20T08:33:03.004382+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T08:33:34.742880+00:00;23.10;44.40
123;DHT22;57;48.949;9.098;2016-06-20T08:34:06.508240+00:00;23.00;44.80
123;DHT22;57;48.949;9.098;2016-06-20T08:34:38.284028+00:00;23.00;44.90
123;DHT22;57;48.949;9.098;2016-06-20T08:35:10.083469+00:00;23.10;44.50
123;DHT22;57;48.949;9.098;2016-06-20T08:35:41.845787+00:00;23.10;44.60
123;DHT22;57;48.949;9.098;2016-06-20T08:36:13.583221+00:00;23.20;44.10
123;DHT22;57;48.949;9.098;2016-06-20T08:36:45.327864+00:00;23.30;43.70
123;DHT22;57;48.949;9.098;2016-06-20T08:37:17.059895+00:00;23.40;44.00
123;DHT22;57;48.949;9.098;2016-06-20T08:37:48.803346+00:00;23.40;42.20
123;DHT22;57;48.949;9.098;2016-06-20T08:38:20.539121+00:00;23.30;41.40
123;DHT22;57;48.949;9.098;2016-06-20T08:38:52.160506+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T08:39:23.951399+00:00;23.30;42.00
123;DHT22;57;48.949;9.098;2016-06-20T08:39:55.671144+00:00;23.30;41.80
123;DHT22;57;48.949;9.098;2016-06-20T08:40:27.448754+00:00;23.60;41.80
123;DHT22;57;48.949;9.098;2016-06-20T08:40:59.206867+00:00;23.70;41.90
123;DHT22;57;48.949;9.098;2016-06-20T08:41:30.979278+00:00;23.80;42.50
123;DHT22;57;48.949;9.098;2016-06-20T08:42:02.613054+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T08:42:34.343654+00:00;23.90;42.50
123;DHT22;57;48.949;9.098;2016-06-20T08:43:06.097366+00:00;23.90;42.40
123;DHT22;57;48.949;9.098;2016-06-20T08:43:37.839009+00:00;24.00;42.50
123;DHT22;57;48.949;9.098;2016-06-20T08:44:09.566670+00:00;24.00;43.20
123;DHT22;57;48.949;9.098;2016-06-20T08:44:41.285945+00:00;23.90;41.30
123;DHT22;57;48.949;9.098;2016-06-20T08:45:13.022024+00:00;23.60;41.30
123;DHT22;57;48.949;9.098;2016-06-20T08:45:44.768127+00:00;23.70;41.30
123;DHT22;57;48.949;9.098;2016-06-20T08:46:16.568132+00:00;23.80;40.80
123;DHT22;57;48.949;9.098;2016-06-20T08:46:48.281902+00:00;23.80;40.50
123;DHT22;57;48.949;9.098;2016-06-20T08:47:20.025722+00:00;23.80;40.00
123;DHT22;57;48.949;9.098;2016-06-20T08:47:51.757118+00:00;23.60;40.10
123;DHT22;57;48.949;9.098;2016-06-20T08:48:23.526325+00:00;23.50;40.20
123;DHT22;57;48.949;9.098;2016-06-20T08:48:55.266080+00:00;23.30;40.00
123;DHT22;57;48.949;9.098;2016-06-20T08:49:26.991487+00:00;23.30;40.60
123;DHT22;57;48.949;9.098;2016-06-20T08:49:58.744359+00:00;23.30;41.00
123;DHT22;57;48.949;9.098;2016-06-20T08:50:30.510627+00:00;23.30;40.90
123;DHT22;57;48.949;9.098;2016-06-20T08:51:02.234965+00:00;23.30;40.70
123;DHT22;57;48.949;9.098;2016-06-20T08:51:33.983781+00:00;23.40;40.70
123;DHT22;57;48.949;9.098;2016-06-20T08:52:05.749783+00:00;23.30;41.10
123;DHT22;57;48.949;9.098;2016-06-20T08:52:37.480559+00:00;23.30;41.20
123;DHT22;57;48.949;9.098;2016-06-20T08:53:09.208378+00:00;23.40;41.10
123;DHT22;57;48.949;9.098;2016-06-20T08:53:40.934150+00:00;23.50;41.40
123;DHT22;57;48.949;9.098;2016-06-20T08:54:12.683960+00:00;23.70;41.10
123;DHT22;57;48.949;9.098;2016-06-20T08:54:44.450948+00:00;23.80;40.60
123;DHT22;57;48.949;9.098;2016-06-20T08:55:16.196014+00:00;23.90;41.20
123;DHT22;57;48.949;9.098;2016-06-20T08:55:47.953442+00:00;23.90;40.30
123;DHT22;57;48.949;9.098;2016-06-20T08:56:19.697165+00:00;23.90;40.10
123;DHT22;57;48.949;9.098;2016-06-20T08:56:51.455136+00:00;24.00;40.20
123;DHT22;57;48.949;9.098;2016-06-20T08:57:23.192706+00:00;24.00;39.20
123;DHT22;57;48.949;9.098;2016-06-20T08:57:54.930321+00:00;24.10;39.30
123;DHT22;57;48.949;9.098;2016-06-20T08:58:26.686716+00:00;24.20;39.20
123;DHT22;57;48.949;9.098;2016-06-20T08:58:58.357916+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T08:59:30.096495+00:00;24.40;39.80
123;DHT22;57;48.949;9.098;2016-06-20T09:00:01.926275+00:00;24.40;39.10
123;DHT22;57;48.949;9.098;2016-06-20T09:00:33.663431+00:00;24.40;39.30
123;DHT22;57;48.949;9.098;2016-06-20T09:01:05.397463+00:00;24.30;39.30
123;DHT22;57;48.949;9.098;2016-06-20T09:01:37.133976+00:00;24.40;39.70
123;DHT22;57;48.949;9.098;2016-06-20T09:02:08.893810+00:00;24.30;40.00
123;DHT22;57;48.949;9.098;2016-06-20T09:02:40.529865+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T09:03:12.286103+00:00;24.40;40.50
123;DHT22;57;48.949;9.098;2016-06-20T09:03:44.004851+00:00;24.40;39.20
123;DHT22;57;48.949;9.098;2016-06-20T09:04:15.762661+00:00;24.50;39.50
123;DHT22;57;48.949;9.098;2016-06-20T09:04:47.517529+00:00;24.50;39.20
123;DHT22;57;48.949;9.098;2016-06-20T09:05:21.154811+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T09:05:52.898430+00:00;24.30;39.00
123;DHT22;57;48.949;9.098;2016-06-20T09:06:24.651031+00:00;24.30;38.70
123;DHT22;57;48.949;9.098;2016-06-20T09:06:56.396529+00:00;24.40;38.60
123;DHT22;57;48.949;9.098;2016-06-20T09:07:28.127842+00:00;24.60;38.90
123;DHT22;57;48.949;9.098;2016-06-20T09:07:59.856634+00:00;24.70;39.10
123;DHT22;57;48.949;9.098;2016-06-20T09:08:31.590817+00:00;24.70;38.70
123;DHT22;57;48.949;9.098;2016-06-20T09:09:03.344937+00:00;24.90;38.50
123;DHT22;57;48.949;9.098;2016-06-20T09:09:35.103721+00:00;24.90;38.70
123;DHT22;57;48.949;9.098;2016-06-20T09:10:06.848702+00:00;25.00;38.30
123;DHT22;57;48.949;9.098;2016-06-20T09:10:38.599753+00:00;25.10;38.10
123;DHT22;57;48.949;9.098;2016-06-20T09:11:10.351512+00:00;25.20;38.10
123;DHT22;57;48.949;9.098;2016-06-20T09:11:42.097035+00:00;25.20;38.20
123;DHT22;57;48.949;9.098;2016-06-20T09:12:13.816629+00:00;25.20;38.30
123;DHT22;57;48.949;9.098;2016-06-20T09:12:45.542555+00:00;25.00;38.30
123;DHT22;57;48.949;9.098;2016-06-20T09:13:17.273646+00:00;24.90;38.20
123;DHT22;57;48.949;9.098;2016-06-20T09:13:48.912438+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T09:14:20.633652+00:00;24.80;38.60
123;DHT22;57;48.949;9.098;2016-06-20T09:14:52.388173+00:00;24.70;38.00
123;DHT22;57;48.949;9.098;2016-06-20T09:15:24.148774+00:00;24.60;38.00
123;DHT22;57;48.949;9.098;2016-06-20T09:15:56.799521+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T09:16:28.528972+00:00;24.60;38.60
123;DHT22;57;48.949;9.098;2016-06-20T09:17:00.326650+00:00;24.70;38.90
123;DHT22;57;48.949;9.098;2016-06-20T09:17:32.060752+00:00;24.70;38.90
123;DHT22;57;48.949;9.098;2016-06-20T09:18:03.890730+00:00;24.70;39.20
123;DHT22;57;48.949;9.098;2016-06-20T09:18:35.635592+00:00;24.80;38.50
123;DHT22;57;48.949;9.098;2016-06-20T09:19:07.262211+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T09:19:39.004081+00:00;24.70;38.30
123;DHT22;57;48.949;9.098;2016-06-20T09:20:10.771207+00:00;24.50;38.50
123;DHT22;57;48.949;9.098;2016-06-20T09:20:42.390825+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T09:21:14.138050+00:00;24.20;39.20
123;DHT22;57;48.949;9.098;2016-06-20T09:21:45.882768+00:00;24.10;39.50
123;DHT22;57;48.949;9.098;2016-06-20T09:22:17.663189+00:00;24.00;39.90
123;DHT22;57;48.949;9.098;2016-06-20T09:22:49.410146+00:00;23.80;40.00
123;DHT22;57;48.949;9.098;2016-06-20T09:23:21.676782+00:00;23.80;40.20
123;DHT22;57;48.949;9.098;2016-06-20T09:23:53.405295+00:00;23.70;41.20
123;DHT22;57;48.949;9.098;2016-06-20T09:24:25.132519+00:00;23.80;41.30
123;DHT22;57;48.949;9.098;2016-06-20T09:24:56.789971+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T09:25:28.391041+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T09:26:00.111723+00:00;23.80;40.80
123;DHT22;57;48.949;9.098;2016-06-20T09:26:31.843406+00:00;23.90;40.30
123;DHT22;57;48.949;9.098;2016-06-20T09:27:03.580840+00:00;23.60;40.10
123;DHT22;57;48.949;9.098;2016-06-20T09:27:35.305306+00:00;23.50;40.40
123;DHT22;57;48.949;9.098;2016-06-20T09:28:07.069777+00:00;23.40;40.00
123;DHT22;57;48.949;9.098;2016-06-20T09:28:38.819171+00:00;23.50;39.90
123;DHT22;57;48.949;9.098;2016-06-20T09:29:10.564684+00:00;23.50;39.80
123;DHT22;57;48.949;9.098;2016-06-20T09:29:42.323326+00:00;23.50;39.80
123;DHT22;57;48.949;9.098;2016-06-20T09:30:14.056310+00:00;23.60;40.00
123;DHT22;57;48.949;9.098;2016-06-20T09:30:45.808670+00:00;23.60;40.10
123;DHT22;57;48.949;9.098;2016-06-20T09:31:17.546926+00:00;23.90;39.50
123;DHT22;57;48.949;9.098;2016-06-20T09:31:49.267670+00:00;24.00;39.30
123;DHT22;57;48.949;9.098;2016-06-20T09:32:21.005874+00:00;24.10;39.20
123;DHT22;57;48.949;9.098;2016-06-20T09:32:52.784156+00:00;24.10;39.70
123;DHT22;57;48.949;9.098;2016-06-20T09:33:24.523708+00:00;24.00;39.20
123;DHT22;57;48.949;9.098;2016-06-20T09:33:57.271348+00:00;23.90;40.00
123;DHT22;57;48.949;9.098;2016-06-20T09:34:29.008293+00:00;24.00;39.50
123;DHT22;57;48.949;9.098;2016-06-20T09:35:00.775193+00:00;24.00;39.10
123;DHT22;57;48.949;9.098;2016-06-20T09:35:32.494926+00:00;24.10;39.10
123;DHT22;57;48.949;9.098;2016-06-20T09:36:04.220481+00:00;24.10;39.30
123;DHT22;57;48.949;9.098;2016-06-20T09:36:35.858864+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T09:37:07.511237+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T09:37:39.134132+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T09:38:10.868907+00:00;23.80;41.00
123;DHT22;57;48.949;9.098;2016-06-20T09:38:42.629581+00:00;23.40;41.80
123;DHT22;57;48.949;9.098;2016-06-20T09:39:14.368780+00:00;23.30;41.60
123;DHT22;57;48.949;9.098;2016-06-20T09:39:46.033593+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T09:40:19.079508+00:00;23.10;41.90
123;DHT22;57;48.949;9.098;2016-06-20T09:40:52.684600+00:00;23.20;42.20
123;DHT22;57;48.949;9.098;2016-06-20T09:41:26.935791+00:00;23.30;42.60
123;DHT22;57;48.949;9.098;2016-06-20T09:41:59.774838+00:00;23.60;41.30
123;DHT22;57;48.949;9.098;2016-06-20T09:42:31.814634+00:00;23.70;41.10
123;DHT22;57;48.949;9.098;2016-06-20T09:43:05.337414+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T09:43:37.085056+00:00;24.10;40.90
123;DHT22;57;48.949;9.098;2016-06-20T09:44:08.836925+00:00;24.10;40.60
123;DHT22;57;48.949;9.098;2016-06-20T09:44:42.254626+00:00;24.10;40.60
123;DHT22;57;48.949;9.098;2016-06-20T09:45:13.967728+00:00;24.10;40.60
123;DHT22;57;48.949;9.098;2016-06-20T09:45:45.881933+00:00;24.20;40.70
123;DHT22;57;48.949;9.098;2016-06-20T09:46:17.638628+00:00;24.30;41.10
123;DHT22;57;48.949;9.098;2016-06-20T09:46:49.366546+00:00;24.30;40.30
123;DHT22;57;48.949;9.098;2016-06-20T09:47:21.126141+00:00;24.50;38.90
123;DHT22;57;48.949;9.098;2016-06-20T09:47:52.860896+00:00;24.40;38.80
123;DHT22;57;48.949;9.098;2016-06-20T09:48:24.649889+00:00;24.30;38.60
123;DHT22;57;48.949;9.098;2016-06-20T09:48:56.919002+00:00;24.30;38.60
123;DHT22;57;48.949;9.098;2016-06-20T09:49:28.554070+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T09:50:00.310238+00:00;24.50;39.90
123;DHT22;57;48.949;9.098;2016-06-20T09:50:32.049273+00:00;24.50;39.30
123;DHT22;57;48.949;9.098;2016-06-20T09:51:03.776048+00:00;24.30;39.40
123;DHT22;57;48.949;9.098;2016-06-20T09:51:35.502557+00:00;24.30;39.70
123;DHT22;57;48.949;9.098;2016-06-20T09:52:07.244380+00:00;24.20;39.60
123;DHT22;57;48.949;9.098;2016-06-20T09:52:38.993883+00:00;24.20;39.70
123;DHT22;57;48.949;9.098;2016-06-20T09:53:10.738515+00:00;24.30;39.20
123;DHT22;57;48.949;9.098;2016-06-20T09:53:42.483947+00:00;24.30;39.10
123;DHT22;57;48.949;9.098;2016-06-20T09:54:14.260511+00:00;24.30;37.80
123;DHT22;57;48.949;9.098;2016-06-20T09:54:45.994393+00:00;24.50;37.80
123;DHT22;57;48.949;9.098;2016-06-20T09:55:17.717685+00:00;24.50;37.30
123;DHT22;57;48.949;9.098;2016-06-20T09:55:49.499839+00:00;24.60;37.00
123;DHT22;57;48.949;9.098;2016-06-20T09:56:21.233160+00:00;24.70;37.00
123;DHT22;57;48.949;9.098;2016-06-20T09:56:52.862935+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T09:57:24.612553+00:00;24.90;37.00
123;DHT22;57;48.949;9.098;2016-06-20T09:57:56.334313+00:00;25.00;36.20
123;DHT22;57;48.949;9.098;2016-06-20T09:58:28.064779+00:00;24.80;36.40
123;DHT22;57;48.949;9.098;2016-06-20T09:58:59.804681+00:00;24.80;36.60
123;DHT22;57;48.949;9.098;2016-06-20T09:59:31.530936+00:00;24.80;37.00
123;DHT22;57;48.949;9.098;2016-06-20T10:00:03.251232+00:00;25.00;36.30
123;DHT22;57;48.949;9.098;2016-06-20T10:00:35.024672+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T10:01:06.767424+00:00;25.20;36.70
123;DHT22;57;48.949;9.098;2016-06-20T10:01:38.623894+00:00;25.30;35.30
123;DHT22;57;48.949;9.098;2016-06-20T10:02:10.357093+00:00;25.40;34.80
123;DHT22;57;48.949;9.098;2016-06-20T10:02:42.074538+00:00;25.60;34.80
123;DHT22;57;48.949;9.098;2016-06-20T10:03:13.856034+00:00;25.80;34.70
123;DHT22;57;48.949;9.098;2016-06-20T10:03:45.639038+00:00;25.90;34.40
123;DHT22;57;48.949;9.098;2016-06-20T10:04:17.398486+00:00;25.70;34.40
123;DHT22;57;48.949;9.098;2016-06-20T10:04:49.388648+00:00;25.50;34.50
123;DHT22;57;48.949;9.098;2016-06-20T10:05:21.181138+00:00;25.70;34.80
123;DHT22;57;48.949;9.098;2016-06-20T10:05:52.916063+00:00;25.80;35.10
123;DHT22;57;48.949;9.098;2016-06-20T10:06:24.662478+00:00;25.90;34.70
123;DHT22;57;48.949;9.098;2016-06-20T10:06:57.382699+00:00;25.90;34.60
123;DHT22;57;48.949;9.098;2016-06-20T10:07:29.120457+00:00;25.90;35.10
123;DHT22;57;48.949;9.098;2016-06-20T10:08:00.861042+00:00;26.10;35.30
123;DHT22;57;48.949;9.098;2016-06-20T10:08:32.639078+00:00;26.00;35.60
123;DHT22;57;48.949;9.098;2016-06-20T10:09:04.383873+00:00;26.10;35.30
123;DHT22;57;48.949;9.098;2016-06-20T10:09:36.147385+00:00;26.20;34.90
123;DHT22;57;48.949;9.098;2016-06-20T10:10:07.874183+00:00;26.30;34.90
123;DHT22;57;48.949;9.098;2016-06-20T10:10:39.600962+00:00;26.40;35.00
123;DHT22;57;48.949;9.098;2016-06-20T10:11:11.340201+00:00;26.50;34.80
123;DHT22;57;48.949;9.098;2016-06-20T10:11:43.072350+00:00;26.40;34.70
123;DHT22;57;48.949;9.098;2016-06-20T10:12:14.704024+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T10:12:46.359467+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T10:13:18.101917+00:00;26.10;34.70
123;DHT22;57;48.949;9.098;2016-06-20T10:13:49.882955+00:00;26.10;34.70
123;DHT22;57;48.949;9.098;2016-06-20T10:14:21.694502+00:00;25.70;34.90
123;DHT22;57;48.949;9.098;2016-06-20T10:14:53.458568+00:00;25.30;35.90
123;DHT22;57;48.949;9.098;2016-06-20T10:15:25.525010+00:00;25.20;35.80
123;DHT22;57;48.949;9.098;2016-06-20T10:15:58.432300+00:00;25.20;36.50
123;DHT22;57;48.949;9.098;2016-06-20T10:16:30.175511+00:00;25.10;36.90
123;DHT22;57;48.949;9.098;2016-06-20T10:17:01.796538+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T10:17:33.584767+00:00;25.20;37.70
123;DHT22;57;48.949;9.098;2016-06-20T10:18:05.328352+00:00;25.30;35.80
123;DHT22;57;48.949;9.098;2016-06-20T10:18:36.947367+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T10:19:08.684776+00:00;25.30;36.00
123;DHT22;57;48.949;9.098;2016-06-20T10:19:40.422736+00:00;25.30;35.70
123;DHT22;57;48.949;9.098;2016-06-20T10:20:12.159005+00:00;25.30;35.80
123;DHT22;57;48.949;9.098;2016-06-20T10:20:43.903700+00:00;25.30;35.70
123;DHT22;57;48.949;9.098;2016-06-20T10:21:15.642152+00:00;25.40;35.60
123;DHT22;57;48.949;9.098;2016-06-20T10:21:47.376135+00:00;24.90;35.70
123;DHT22;57;48.949;9.098;2016-06-20T10:22:19.399093+00:00;24.80;36.30
123;DHT22;57;48.949;9.098;2016-06-20T10:22:51.122182+00:00;24.80;36.10
123;DHT22;57;48.949;9.098;2016-06-20T10:23:22.764131+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T10:23:54.401197+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T10:24:26.059547+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T10:24:57.822771+00:00;25.30;35.40
123;DHT22;57;48.949;9.098;2016-06-20T10:25:29.781699+00:00;25.40;35.30
123;DHT22;57;48.949;9.098;2016-06-20T10:26:01.562930+00:00;25.40;34.90
123;DHT22;57;48.949;9.098;2016-06-20T10:26:33.303553+00:00;25.60;34.80
123;DHT22;57;48.949;9.098;2016-06-20T10:27:05.045016+00:00;25.60;34.90
123;DHT22;57;48.949;9.098;2016-06-20T10:27:36.792988+00:00;25.50;34.90
123;DHT22;57;48.949;9.098;2016-06-20T10:28:08.541499+00:00;25.50;34.80
123;DHT22;57;48.949;9.098;2016-06-20T10:28:40.292866+00:00;25.50;35.10
123;DHT22;57;48.949;9.098;2016-06-20T10:29:12.018967+00:00;25.60;35.50
123;DHT22;57;48.949;9.098;2016-06-20T10:29:43.686362+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T10:30:15.454856+00:00;25.50;34.90
123;DHT22;57;48.949;9.098;2016-06-20T10:30:47.234036+00:00;25.40;35.70
123;DHT22;57;48.949;9.098;2016-06-20T10:31:18.961518+00:00;25.30;35.50
123;DHT22;57;48.949;9.098;2016-06-20T10:31:50.742130+00:00;25.40;35.60
123;DHT22;57;48.949;9.098;2016-06-20T10:32:22.467522+00:00;25.60;35.40
123;DHT22;57;48.949;9.098;2016-06-20T10:32:54.217449+00:00;25.60;35.60
123;DHT22;57;48.949;9.098;2016-06-20T10:33:25.988765+00:00;25.60;35.70
123;DHT22;57;48.949;9.098;2016-06-20T10:33:57.736980+00:00;25.50;36.90
123;DHT22;57;48.949;9.098;2016-06-20T10:34:29.512661+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T10:35:01.280284+00:00;25.80;36.70
123;DHT22;57;48.949;9.098;2016-06-20T10:35:33.027555+00:00;25.80;36.50
123;DHT22;57;48.949;9.098;2016-06-20T10:36:04.770488+00:00;26.00;35.90
123;DHT22;57;48.949;9.098;2016-06-20T10:36:36.502387+00:00;26.10;34.70
123;DHT22;57;48.949;9.098;2016-06-20T10:37:08.260437+00:00;26.10;34.00
123;DHT22;57;48.949;9.098;2016-06-20T10:37:40.017356+00:00;26.20;33.50
123;DHT22;57;48.949;9.098;2016-06-20T10:38:11.806265+00:00;26.20;33.10
123;DHT22;57;48.949;9.098;2016-06-20T10:38:43.427205+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T10:39:15.168030+00:00;26.00;33.40
123;DHT22;57;48.949;9.098;2016-06-20T10:39:46.923698+00:00;25.70;33.40
123;DHT22;57;48.949;9.098;2016-06-20T10:40:18.664054+00:00;25.70;33.50
123;DHT22;57;48.949;9.098;2016-06-20T10:40:50.427823+00:00;25.60;33.50
123;DHT22;57;48.949;9.098;2016-06-20T10:41:22.050991+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T10:41:53.691118+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T10:42:26.731934+00:00;25.10;34.90
123;DHT22;57;48.949;9.098;2016-06-20T10:42:59.461240+00:00;25.00;35.00
123;DHT22;57;48.949;9.098;2016-06-20T10:43:31.216589+00:00;25.10;34.90
123;DHT22;57;48.949;9.098;2016-06-20T10:44:02.941621+00:00;25.10;35.00
123;DHT22;57;48.949;9.098;2016-06-20T10:44:35.006591+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T10:45:06.739788+00:00;25.20;36.00
123;DHT22;57;48.949;9.098;2016-06-20T10:45:38.580934+00:00;25.20;35.90
123;DHT22;57;48.949;9.098;2016-06-20T10:46:10.339567+00:00;25.20;36.00
123;DHT22;57;48.949;9.098;2016-06-20T10:46:42.105594+00:00;25.40;35.10
123;DHT22;57;48.949;9.098;2016-06-20T10:47:13.834448+00:00;25.40;34.20
123;DHT22;57;48.949;9.098;2016-06-20T10:47:45.602450+00:00;25.30;34.50
123;DHT22;57;48.949;9.098;2016-06-20T10:48:17.392631+00:00;25.10;35.20
123;DHT22;57;48.949;9.098;2016-06-20T10:48:49.144838+00:00;25.00;35.90
123;DHT22;57;48.949;9.098;2016-06-20T10:49:20.767856+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T10:49:52.574095+00:00;24.80;35.60
123;DHT22;57;48.949;9.098;2016-06-20T10:50:24.333952+00:00;24.90;36.00
123;DHT22;57;48.949;9.098;2016-06-20T10:50:56.075860+00:00;24.80;36.70
123;DHT22;57;48.949;9.098;2016-06-20T10:51:27.814031+00:00;24.70;37.00
123;DHT22;57;48.949;9.098;2016-06-20T10:51:59.543891+00:00;24.50;36.70
123;DHT22;57;48.949;9.098;2016-06-20T10:52:31.286459+00:00;24.50;36.60
123;DHT22;57;48.949;9.098;2016-06-20T10:53:03.008603+00:00;24.40;36.30
123;DHT22;57;48.949;9.098;2016-06-20T10:53:34.629090+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T10:54:06.389052+00:00;24.10;37.00
123;DHT22;57;48.949;9.098;2016-06-20T10:54:38.148327+00:00;24.10;37.80
123;DHT22;57;48.949;9.098;2016-06-20T10:55:09.889299+00:00;24.20;37.60
123;DHT22;57;48.949;9.098;2016-06-20T10:55:41.633405+00:00;24.30;37.70
123;DHT22;57;48.949;9.098;2016-06-20T10:56:13.349335+00:00;24.40;37.20
123;DHT22;57;48.949;9.098;2016-06-20T10:56:45.383828+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T10:57:17.110948+00:00;24.40;37.30
123;DHT22;57;48.949;9.098;2016-06-20T10:57:48.755421+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T10:58:20.515669+00:00;24.60;36.30
123;DHT22;57;48.949;9.098;2016-06-20T10:58:52.300440+00:00;24.70;36.70
123;DHT22;57;48.949;9.098;2016-06-20T10:59:24.050564+00:00;24.80;37.30
123;DHT22;57;48.949;9.098;2016-06-20T10:59:55.786020+00:00;24.90;37.30
123;DHT22;57;48.949;9.098;2016-06-20T11:00:27.539909+00:00;25.10;37.70
123;DHT22;57;48.949;9.098;2016-06-20T11:01:00.570694+00:00;25.20;37.10
123;DHT22;57;48.949;9.098;2016-06-20T11:01:32.339920+00:00;25.20;36.20
123;DHT22;57;48.949;9.098;2016-06-20T11:02:03.959190+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T11:02:35.701607+00:00;25.20;35.90
123;DHT22;57;48.949;9.098;2016-06-20T11:03:07.524483+00:00;25.10;35.50
123;DHT22;57;48.949;9.098;2016-06-20T11:03:39.263404+00:00;25.10;35.50
123;DHT22;57;48.949;9.098;2016-06-20T11:04:11.249234+00:00;24.90;35.50
123;DHT22;57;48.949;9.098;2016-06-20T11:04:42.865000+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T11:05:14.598191+00:00;24.70;35.90
123;DHT22;57;48.949;9.098;2016-06-20T11:05:46.347470+00:00;24.90;36.00
123;DHT22;57;48.949;9.098;2016-06-20T11:06:18.077236+00:00;24.90;35.60
123;DHT22;57;48.949;9.098;2016-06-20T11:06:49.819215+00:00;24.90;35.50
123;DHT22;57;48.949;9.098;2016-06-20T11:07:22.749355+00:00;24.90;35.30
123;DHT22;57;48.949;9.098;2016-06-20T11:07:54.359147+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T11:08:26.088286+00:00;24.70;36.00
123;DHT22;57;48.949;9.098;2016-06-20T11:08:57.859299+00:00;24.70;36.00
123;DHT22;57;48.949;9.098;2016-06-20T11:09:30.579486+00:00;24.70;36.40
123;DHT22;57;48.949;9.098;2016-06-20T11:10:03.655139+00:00;24.80;36.70
123;DHT22;57;48.949;9.098;2016-06-20T11:10:35.398979+00:00;24.90;37.00
123;DHT22;57;48.949;9.098;2016-06-20T11:11:07.306584+00:00;25.10;36.20
123;DHT22;57;48.949;9.098;2016-06-20T11:11:38.935665+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T11:12:11.766824+00:00;25.30;36.40
123;DHT22;57;48.949;9.098;2016-06-20T11:12:43.493293+00:00;25.50;35.40
123;DHT22;57;48.949;9.098;2016-06-20T11:13:15.232010+00:00;25.60;36.00
123;DHT22;57;48.949;9.098;2016-06-20T11:13:46.960593+00:00;25.70;35.50
123;DHT22;57;48.949;9.098;2016-06-20T11:14:18.581057+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T11:14:50.339784+00:00;25.70;35.70
123;DHT22;57;48.949;9.098;2016-06-20T11:15:21.982966+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T11:15:54.638015+00:00;25.90;35.30
123;DHT22;57;48.949;9.098;2016-06-20T11:16:26.262465+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T11:16:58.023340+00:00;25.80;33.60
123;DHT22;57;48.949;9.098;2016-06-20T11:17:29.761245+00:00;25.80;33.20
123;DHT22;57;48.949;9.098;2016-06-20T11:18:01.500603+00:00;25.60;33.30
